-2.912245563733806719e+01 , -2.768307470640214873e+00 , -3.237110694787317300e+01
1.519304028498083436e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.848976875810574683e-01 , -1.255919679210812046e+00 , -1.278378469198269363e+00
4.883948662676984021e-01 , 2.307107736007736609e-03 , 1.024053478917742732e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.001445692531695908e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.189450603250797434e+00 , -3.418194338710658225e-02 , -3.458113368944774196e-02
6.821934437607881652e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.606982278911013085e+00 , 4.737356162040585184e-01 , 0.000000000000000000e+00
1.717624164350568305e+00 , 1.768880061257085967e-02 , 0.000000000000000000e+00
2.547417069736379602e+00 , 6.531206731465489801e-01 , 6.845404740813351152e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.070952062816658668e+00 , -7.725131616595547257e+00 , -8.638417312593894337e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.372592415788179032e+01 , -4.892732979934733883e+00 , -1.484830118022363088e+00
1.986646278169803548e+00 , -3.785602238612917336e+00 , -3.426836565214631314e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.928561841484870421e+00 , 4.064585006583570914e-01 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.884311865462295543e+01 , -3.172809429277219095e+01 , -3.392296037572728018e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.474196712979708002e+00 , 9.903991869780405244e-01 , 6.372070936351956760e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.789862420106930330e+01 , -2.620085250114729547e+01 , -3.692173778390031202e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.519104520472066611e+01 , -2.159236388667411077e+01 , -4.960704742172986670e+01
2.458255242508970984e+00 , 0.000000000000000000e+00 , 4.409421650498946965e-01
-1.195876468141951676e+01 , -3.561620700241862281e+00 , -1.699070466937395452e+01
1.923447151933279642e-01 , 1.938561788488029070e-01 , 9.341783428631428299e-02
-4.014991861608390167e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.059279775651553956e-01 , 2.470800169363329690e-01 , 2.101308397745594303e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.905602167472805419e-01 , -2.547823722602602370e-01 , 5.603479422676577171e-01
-6.251586198092502400e+01 , -6.258934923889931667e+01 , -3.476925460837183834e+01
8.766415962464128853e-02 , -1.791708696879508733e-01 , -1.946416666638389470e-01
5.688828775207210864e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.776530842464290938e+00 , -3.093905079556192206e+00 , -3.742406318290095513e+00
3.588212448117670483e+00 , 5.063387822479428202e-01 , 4.056073068005270899e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.837122307801670473e+01 , -6.398450181323164543e+01 , -6.341236381150289247e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
