-2.784091405458050517e+01 , -2.651334864103885991e+01 , -2.471869174672350677e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.373721241433835338e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.720391911796276263e+00 , 8.242121353709110920e-01 , 1.252173362262987144e+00
4.090162969371348711e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.147485866445216995e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.017345591257116322e+00 , 0.000000000000000000e+00 , 2.309999999999999901e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
7.193688509323000746e-01 , 1.233859747171822396e-01 , -5.696911277437505076e-03
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.299547954330576793e+00 , -1.811217281579257232e+01 , -2.473361062161118795e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.500000000000000000e+01 , 0.000000000000000000e+00 , -1.500000000000000000e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.316605569107599827e+01 , -1.540969576554538989e+01 , 6.826252568600492676e-01
4.924025343339223926e-01 , -1.567162500000001193e-02 , 0.000000000000000000e+00
-2.135886299069694516e+01 , -2.197135288750988735e+01 , -2.233467808229477658e+00
4.406338274186824000e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.724038032317282476e-01 , 5.155232221083710931e-02 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.801521161138175842e+01 , -1.395009128687754973e+01 , -1.515839942435204968e+01
-7.663621133288193998e-02 , 6.182472793182915982e-01 , 0.000000000000000000e+00
-5.385700666480671828e+01 , -4.945673691488178036e+01 , -2.817315470423227453e+01
7.585132958559584471e-02 , -1.421935247988629358e-01 , -1.637064402168482702e-01
0.000000000000000000e+00 , 6.542462793690196898e-01 , 9.965811647838164478e-02
1.437409130554519188e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.896570975867689413e+00 , 0.000000000000000000e+00 , 7.649816916701047964e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.253062147385790803e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.543499635821689253e+00 , -3.990348874405555524e+00 , -5.168295763875356386e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.628780375580796136e+00 , -2.428658491345983439e+00 , -2.389253575720263978e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.488588979711797988e-01 , -1.984567993914747031e-01 , -2.514986975684914139e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.219288094971972825e-01 , -4.500000000000000527e-02 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.352843314035843403e-01 , -5.250226054237712436e-02 , -4.499529267310987957e-02
-3.017549516035113566e+00 , -3.296465452367432825e+00 , -3.413006434549427759e+00
3.366002726969156811e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.999999999999999778e-02 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.036774991602078089e+00 , -2.153527518960873799e+00 , -4.970888283155582954e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
4.773533532867014761e-01 , -7.203620249121857333e-02 , 2.157895570487580739e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
8.113754941240722274e-02 , -4.500000000000000527e-02 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.938645856369036125e+01 , -3.956325893374332736e+01 , -7.618477502985865790e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.890782970466188040e+00 , 9.911375032805368468e-01 , 6.635807387228715992e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.012055925962180858e+00 , 2.050717710046480402e+00 , 1.097805063765250111e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.842777536170251196e+00 , 6.796898375112809809e-01 , 1.498401798778463689e+00
-5.545593336193308076e+00 , -3.960028433827303407e-02 , -4.095161232719098265e+00
2.703424013148901128e+00 , 1.990218190819044164e-01 , 1.143946756292008704e+00
