-1.027311761690976937e+02 , -2.904210738129544467e+01 , -1.075226368981346070e+02
1.776043258633639654e+00 , 2.706282416177191452e-01 , 0.000000000000000000e+00
-6.873040185977923322e-01 , -7.531934528169200727e-01 , -7.121902827849925233e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.556736845634402455e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.438138675266209976e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.942366239688668506e-01 , 2.186350760739896038e-01 , 2.380969773958926394e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.248094273483506988e+00 , -3.282523092275550614e+00 , -2.590936567523355105e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.080287888347525760e+00 , 4.960188301844400405e-01 , 3.799994005193944036e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.956018625255055099e+00 , -2.168961871671050545e+01 , -2.582387431383581600e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.485018701925294504e+00 , 7.752059780344456863e-01 , 4.392469205521977171e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.789651712849080312e+01 , -1.701446690598118749e+01 , -2.728384665309850732e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.837311169224886598e+01 , -7.998720284678812575e+00 , -1.632093579489050228e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.184230742316096396e+01 , -1.411746840058515318e+01 , -1.513599064697642582e+01
4.984724511467946706e-01 , 5.792928480101764421e-01 , 3.744240294536904656e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.955922434828174516e+00 , -3.497146307594809933e+00 , -2.994445222020353903e+00
1.186766506579170488e-01 , -1.504777945289638019e+01 , 3.200546233931799572e-03
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
6.905499436016021564e-02 , 4.038122979993225004e-02 , 1.147190524779003962e+00
-5.486045211855427794e+01 , -1.354957798318336337e+01 , -4.473299438291539332e+01
1.958904520366236135e-01 , 1.133257510524885436e-01 , 2.916770042719394121e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.136700346832580699e+00 , -2.960631838448808395e+00 , -3.855662028394319485e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.600037561612750281e+01 , -5.102474549032847140e-01 , -3.587552198333713971e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.294364189990864333e-01 , 6.979727091299813002e-02 , -7.665961498742979163e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.781378040171796684e+00 , -8.731789027942600256e+00 , -4.065039682495063644e+00
-6.533533982786728922e-01 , -6.032536175540675893e-01 , -6.721719650159779791e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.452393984193690701e-01 , -3.956887343661761314e-01 , -4.046877056401049777e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.867531184112617026e+01 , -2.422679476284467626e+01 , -2.397051374179239502e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.667105087205164260e-01 , -8.977230759022868378e-01 , -9.366917741505040862e-01
-2.277703672626300246e+01 , -2.974611155062499535e+01 , -3.062917012988834031e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.819682592799525267e+00 , -2.111194708518222107e+00 , -1.226629444115449274e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.108397315619522150e+00 , 0.000000000000000000e+00 , 1.672247500351908001e-01
-3.297053881724387736e+00 , -1.176819114064390881e+01 , -2.201041600751298510e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.999999999999999778e-02 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.447833212599453079e-01 , -6.441689238623522495e-01 , -6.161025281538158316e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.373721374722030930e+01 , -4.134476386216010724e+01 , -6.525532553415577297e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.540925986924368996e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.245913737040506675e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.851956996617977858e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.931495419487607279e+00 , -5.232317225077635747e+00 , -4.824680506430472526e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.603642975455580988e-01 , -1.041273791515727742e+00 , -8.389275114215999363e-01
-1.389693014306264196e+01 , -2.629398830029990108e+01 , -1.101879084924284236e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.871042436497312611e-01 , -6.209288751802333195e-01 , -6.865137578637346971e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.958154196196613850e-02 , 0.000000000000000000e+00 , -2.325000000000000677e-02
-5.486702472652594587e+00 , -5.276096719662886514e+00 , -5.747660561294258841e+00
